,logpred
14282777,4.438587
17029381,5.290381
7824740,4.760566
19811650,5.6564846
12410741,4.462192
19589738,4.9013934
15470255,4.5158315
6128434,4.2340555
18358465,4.828542
8760362,4.267754
11755946,5.0507927
8327302,5.351869
13884363,5.2022386
6103273,4.7542014
18724232,3.927146
19086978,4.6119533
6834210,4.639284
9013556,5.1940207
11759260,4.7514677
8382187,4.9927893
1840445,4.5695944
15202859,4.4806
18361399,4.5123487
17881079,4.6398263
16227150,5.60683
9770459,4.973603
4341518,4.263113
10516580,4.4736953
16416474,4.303168
5085892,5.3006535
13697587,4.8603125
12158766,4.650579
5386312,5.108299
17692345,4.444008
16026765,5.0217757
18505615,4.5791965
2262885,5.1756396
16674812,4.8836975
1628130,4.65159
15379798,4.951618
20173503,5.3126693
21173342,4.9617944
10019796,4.933879
13116069,4.739444
16245464,4.5020504
2298801,4.5648513
884803,4.5498123
16480090,5.1299276
9855805,4.5281825
11407704,4.4087787
15572980,4.4439936
8457785,4.902289
4115403,5.17693
10138784,4.4768343
16592678,5.0866666
7194843,4.8033724
20754111,4.626132
19808904,4.551857
16240085,4.9585166
16390897,5.1372285
15217021,4.772833
2899177,4.8828325
823880,5.7891665
17960485,4.867666
37197,5.14131
17843177,4.4111414
20872950,5.4510593
12028495,4.5278597
14824136,4.6845875
5084563,4.3524256
9168809,4.924499
16490010,4.547169
752084,4.3700886
1391683,4.31152
13862932,5.082913
18969917,4.553245
2536255,4.828278
7401453,4.3822656
8048838,5.1157355
17094930,5.614589
1213652,4.877504
18650533,4.6490145
18428776,4.828946
3497750,4.7522564
12784763,4.742921
10166945,4.685383
17024368,4.5276566
10550345,5.0026608
12135309,4.952381
17845579,4.437182
17887871,4.850978
20310828,4.0659184
16367772,5.203968
14007277,5.0852556
10187948,4.8742003
1979502,5.083828
4025466,4.1495075
7010681,5.011493
2210088,4.6293
16487475,5.3653355
7132520,3.9407585
6329731,4.7439537
16633430,5.0180655
1586489,4.5301914
14556587,5.2172036
20332537,5.2262816
19504228,5.057151
7124926,4.832882
724656,4.696541
17857598,5.0262027
7198878,4.3590317
1954429,5.450621
17552926,4.912333
18947464,4.6516523
555596,4.572307
8687518,4.542523
2754975,4.357862
15591048,4.410246
68403,4.4146137
16123133,4.7513537
16545677,5.072134
9909328,5.077771
9372609,4.962549
15507297,4.474413
3104839,5.1492763
5628808,4.942498
10043483,4.7197595
13882820,4.1928754
5804060,4.413561
13880330,4.1496906
16515346,4.6812096
9734018,4.652085
13343870,3.623371
10102418,4.5913663
20903084,4.605733
17642625,5.3298154
12547180,4.5538726
15509545,4.567063
253466,4.2326584
13223336,4.475784
17152842,4.903068
8411226,5.491308
16234017,4.660992
2627940,4.9527
13669161,4.667498
20933293,5.194479
7930895,4.3681364
16812656,4.567269
13031184,4.322337
476919,4.806304
20729133,4.6157327
15755492,4.9420233
16707888,4.7012353
3466620,5.6682944
17498442,5.4509964
12364198,4.992798
15942888,4.4781165
20969932,4.09401
11363122,4.830291
18667247,4.561239
10672015,4.818815
12008897,4.8911195
10230060,4.8236294
12630408,4.4770474
14186084,5.0395784
16160310,3.7208881
3454343,4.9809523
6135485,5.225052
12544280,5.18214
13276066,4.9659443
2503128,4.339914
3717427,5.4492297
16441864,4.3512654
10058134,4.133278
13346431,4.5429726
15740950,5.9989977
13080618,4.383322
17865806,4.609353
19777573,4.8897595
11064084,4.9926753
8850423,4.725307
7472068,4.37773
10779412,5.4261765
331450,4.452594
9347680,4.298606
12955368,4.189413
12231352,4.06479
16004577,4.257512
7311059,4.383808
4663928,5.254699
376559,4.603455
13591611,4.907095
1656621,4.9722733
18314314,4.9380093
9791362,4.959608
61153,4.5845346
3868503,5.348249
19192001,5.122015
15990034,4.5891066
18637173,4.3216515
18331809,4.8019166
18296371,4.3854384
14038936,4.8550467
16870359,4.9881873
271130,4.676214
14169399,4.72995
9734844,4.615862
12875096,4.8297377
12803399,4.366173
15871074,4.4262733
3953322,4.8476653
12230297,4.8491993
13860706,4.5732865
5360210,6.260938
12973167,5.1790767
15057743,4.613885
17750227,5.787722
3544343,5.1565742
11434047,4.6482716
8649889,4.156268
1907186,4.860477
10156269,4.5901356
248865,5.3756976
7274441,4.866697
16122843,5.3272676
16002608,4.8256245
5364134,5.1978345
2979052,5.0670137
14066228,4.186075
20581837,4.318714
20395728,3.9225502
12569486,4.8711905
7518816,4.7536473
4137789,5.261411
9633282,5.1013193
56859,5.4592066
16098984,5.7907515
6259989,5.077792
7939407,4.563041
7517579,4.599557
18730787,5.2899723
13615838,5.2043557
6504030,4.934732
2176963,5.2908497
6107258,4.572751
3318417,4.9193506
6222260,5.9149404
17479706,4.6618347
19334291,4.96178
4296362,4.26965
8627179,4.457412
12454870,5.037533
16042019,5.3074346
14189240,4.332702
2488022,5.2577705
18369887,4.121366
17774890,4.733411
16082400,4.512988
7020322,5.188004
14774411,4.833961
3852970,4.8713226
15870268,4.5356107
6043296,5.2173405
14221607,4.4895296
17073983,4.3236494
17991551,5.004491
15343720,4.3302536
2598841,4.8206306
10783121,4.3556075
5496554,4.905476
13379739,4.8034487
1944155,4.3763585
13564007,3.9354317
20817835,4.6141233
9473440,4.5157795
16359470,4.309649
11150475,5.756042
13094264,3.9552536
1822183,6.0657325
12518189,5.0457487
12455369,4.928931
15468914,4.652571
12905131,4.552048
181972,4.609257
20146269,4.9179754
17846157,3.491212
12270642,4.788601
13514141,4.9654355
16618112,4.3553767
7382491,4.4759307
14696763,4.5745077
1090297,5.020231
9473816,4.872137
17515103,4.5442047
15370440,4.8110743
10524082,4.659293
7182122,4.995001
2070705,4.4796968
18763188,4.55228
12433198,4.4198604
20353100,5.1527205
13897860,4.353222
13209493,4.6396813
16837677,4.559335
6725556,4.407778
10090585,4.5619044
14983123,5.35679
1940006,4.401064
7886331,4.4683185
20310503,5.2476416
18294493,4.184965
720811,4.961772
818189,4.2575536
16914048,5.1175804
755528,4.8742833
11656396,4.6541777
7112125,4.8977556
2975776,4.187481
386846,4.150973
17217670,5.8758907
4191637,5.291363
14217775,5.5517697
18760486,4.8966537
6732313,4.957055
